# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
834.375000	2.3460050e-46	2.2240530e-46
834.500000	2.3463850e-46	2.2254600e-46
834.625000	2.3467300e-46	2.2269500e-46
834.750000	2.3471130e-46	2.2283900e-46
834.875000	2.3475130e-46	2.2298620e-46
835.000000	2.3479150e-46	2.2312680e-46
835.125000	2.3482130e-46	2.2326850e-46
835.250000	2.3485820e-46	2.2341620e-46
835.375000	2.3489450e-46	2.2356650e-46
835.500000	2.3493470e-46	2.2370630e-46
835.625000	2.3496780e-46	2.2384100e-46
835.750000	2.3500280e-46	2.2398380e-46
835.875000	2.3503870e-46	2.2411270e-46
836.000000	2.3508000e-46	2.2423950e-46
836.125000	2.3512150e-46	2.2438530e-46
836.250000	2.3515720e-46	2.2451800e-46
836.375000	2.3519950e-46	2.2464750e-46
836.500000	2.3523370e-46	2.2478400e-46
836.625000	2.3527550e-46	2.2492250e-46
836.750000	2.3531250e-46	2.2504270e-46
836.875000	2.3534930e-46	2.2516300e-46
837.000000	2.3538450e-46	2.2528980e-46
837.125000	2.3542080e-46	2.2541530e-46
837.250000	2.3545720e-46	2.2554750e-46
837.375000	2.3549550e-46	2.2567950e-46
837.500000	2.3552870e-46	2.2580250e-46
837.625000	2.3556650e-46	2.2592180e-46
837.750000	2.3559950e-46	2.2603980e-46
837.875000	2.3563770e-46	2.2616850e-46
838.000000	2.3567030e-46	2.2627920e-46
838.125000	2.3570650e-46	2.2640930e-46
838.250000	2.3574300e-46	2.2653250e-46
838.375000	2.3577700e-46	2.2666270e-46
838.500000	2.3581530e-46	2.2678600e-46
838.625000	2.3586050e-46	2.2690700e-46
838.750000	2.3589780e-46	2.2703050e-46
838.875000	2.3593570e-46	2.2716650e-46
839.000000	2.3597450e-46	2.2729880e-46
839.125000	2.3600500e-46	2.2741500e-46
839.250000	2.3604450e-46	2.2752830e-46
839.375000	2.3608200e-46	2.2763650e-46
839.500000	2.3612280e-46	2.2775500e-46
839.625000	2.3615800e-46	2.2786900e-46
839.750000	2.3619650e-46	2.2797900e-46
839.875000	2.3623430e-46	2.2809100e-46
840.000000	2.3627220e-46	2.2819080e-46
840.125000	2.3630400e-46	2.2830220e-46
840.250000	2.3633850e-46	2.2841150e-46
840.375000	2.3638120e-46	2.2851630e-46
840.500000	2.3641900e-46	2.2862750e-46
840.625000	2.3645680e-46	2.2872480e-46
840.750000	2.3649680e-46	2.2882850e-46
840.875000	2.3652870e-46	2.2893100e-46
841.000000	2.3655620e-46	2.2901680e-46
841.125000	2.3658800e-46	2.2912470e-46
841.250000	2.3662500e-46	2.2921450e-46
841.375000	2.3666120e-46	2.2930030e-46
841.500000	2.3670350e-46	2.2940530e-46
841.625000	2.3674180e-46	2.2950200e-46
841.750000	2.3677850e-46	2.2960500e-46
841.875000	2.3681050e-46	2.2969780e-46
842.000000	2.3683880e-46	2.2978850e-46
842.125000	2.3688120e-46	2.2987180e-46
842.250000	2.3691870e-46	2.2997100e-46
842.375000	2.3695300e-46	2.3007280e-46
842.500000	2.3698620e-46	2.3017130e-46
842.625000	2.3701900e-46	2.3026420e-46
842.750000	2.3705670e-46	2.3035280e-46
842.875000	2.3708970e-46	2.3042950e-46
843.000000	2.3712620e-46	2.3052650e-46
843.125000	2.3715750e-46	2.3061050e-46
843.250000	2.3719350e-46	2.3069570e-46
843.375000	2.3722300e-46	2.3078900e-46
843.500000	2.3726330e-46	2.3087770e-46
843.625000	2.3729800e-46	2.3096330e-46
843.750000	2.3733470e-46	2.3105670e-46
843.875000	2.3737550e-46	2.3114570e-46
844.000000	2.3741700e-46	2.3123120e-46
844.125000	2.3745000e-46	2.3131000e-46
844.250000	2.3748820e-46	2.3139770e-46
844.375000	2.3752370e-46	2.3148020e-46
844.500000	2.3755930e-46	2.3156250e-46
844.625000	2.3759800e-46	2.3163550e-46
844.750000	2.3763420e-46	2.3171750e-46
844.875000	2.3766920e-46	2.3179550e-46
845.000000	2.3770470e-46	2.3188200e-46
845.125000	2.3773530e-46	2.3196150e-46
845.250000	2.3776330e-46	2.3204270e-46
845.375000	2.3779850e-46	2.3211680e-46
845.500000	2.3783900e-46	2.3219350e-46
845.625000	2.3787280e-46	2.3226000e-46
845.750000	2.3791500e-46	2.3233670e-46
845.875000	2.3795200e-46	2.3240800e-46
846.000000	2.3798670e-46	2.3248500e-46
846.125000	2.3801830e-46	2.3256020e-46
846.250000	2.3805300e-46	2.3263250e-46
846.375000	2.3808880e-46	2.3269200e-46
846.500000	2.3812670e-46	2.3275450e-46
846.625000	2.3816250e-46	2.3281570e-46
846.750000	2.3819770e-46	2.3287970e-46
846.875000	2.3822970e-46	2.3293200e-46
847.000000	2.3826250e-46	2.3298780e-46
847.125000	2.3829600e-46	2.3304800e-46
847.250000	2.3832920e-46	2.3310980e-46
847.375000	2.3836850e-46	2.3317900e-46
847.500000	2.3840520e-46	2.3324300e-46
847.625000	2.3844400e-46	2.3330700e-46
847.750000	2.3848270e-46	2.3338000e-46
847.875000	2.3852050e-46	2.3343450e-46
848.000000	2.3855600e-46	2.3349930e-46
848.125000	2.3859900e-46	2.3357030e-46
848.250000	2.3861580e-46	2.3363900e-46
848.375000	2.3865470e-46	2.3370200e-46
848.500000	2.3869330e-46	2.3374900e-46
848.625000	2.3873750e-46	2.3380800e-46
848.750000	2.3877700e-46	2.3385000e-46
848.875000	2.3880900e-46	2.3390230e-46
849.000000	2.3884470e-46	2.3395750e-46
849.125000	2.3888250e-46	2.3402150e-46
849.250000	2.3891120e-46	2.3408170e-46
849.375000	2.3894300e-46	2.3413100e-46
849.500000	2.3897420e-46	2.3417480e-46
849.625000	2.3901120e-46	2.3422120e-46
849.750000	2.3905270e-46	2.3425950e-46
849.875000	2.3908880e-46	2.3430180e-46
850.000000	2.3912450e-46	2.3435070e-46
850.125000	2.3915950e-46	2.3439580e-46
850.250000	2.3920230e-46	2.3444780e-46
850.375000	2.3923820e-46	2.3449700e-46
850.500000	2.3927050e-46	2.3454520e-46
850.625000	2.3930380e-46	2.3458400e-46
850.750000	2.3934780e-46	2.3461700e-46
850.875000	2.3941320e-46	2.3466000e-46
851.000000	2.3940770e-46	2.3469480e-46
851.125000	2.3944220e-46	2.3474630e-46
851.250000	2.3947130e-46	2.3479600e-46
851.375000	2.3950780e-46	2.3484000e-46
851.500000	2.3953750e-46	2.3488570e-46
851.625000	2.3957530e-46	2.3492050e-46
851.750000	2.3960820e-46	2.3496130e-46
851.875000	2.3964550e-46	2.3499100e-46
852.000000	2.3967950e-46	2.3502670e-46
852.125000	2.3970930e-46	2.3506820e-46
852.250000	2.3974500e-46	2.3509670e-46
852.375000	2.3978630e-46	2.3513770e-46
852.500000	2.3982680e-46	2.3517300e-46
852.625000	2.3985920e-46	2.3521520e-46
852.750000	2.3989030e-46	2.3524370e-46
852.875000	2.3992220e-46	2.3527480e-46
853.000000	2.3996270e-46	2.3530570e-46
853.125000	2.3999500e-46	2.3533700e-46
853.250000	2.4003400e-46	2.3536400e-46
853.375000	2.4006480e-46	2.3539700e-46
853.500000	2.4010600e-46	2.3542420e-46
853.625000	2.4014730e-46	2.3546080e-46
853.750000	2.4018350e-46	2.3548520e-46
853.875000	2.4021920e-46	2.3551680e-46
854.000000	2.4025520e-46	2.3553550e-46
854.125000	2.4028870e-46	2.3557130e-46
854.250000	2.4034100e-46	2.3560350e-46
854.375000	2.4037270e-46	2.3562400e-46
854.500000	2.4039730e-46	2.3564150e-46
854.625000	2.4043330e-46	2.3567600e-46
854.750000	2.4048350e-46	2.3569850e-46
854.875000	2.4050000e-46	2.3573570e-46
855.000000	2.4052900e-46	2.3575050e-46
855.125000	2.4056400e-46	2.3579070e-46
855.250000	2.4058970e-46	2.3581270e-46
855.375000	2.4062480e-46	2.3584770e-46
855.500000	2.4065480e-46	2.3586170e-46
855.625000	2.4068670e-46	2.3587980e-46
855.750000	2.4072120e-46	2.3589450e-46
855.875000	2.4074400e-46	2.3591400e-46
856.000000	2.4077900e-46	2.3592100e-46
856.125000	2.4081380e-46	2.3593820e-46
856.250000	2.4084800e-46	2.3595020e-46
856.375000	2.4088750e-46	2.3597750e-46
856.500000	2.4092070e-46	2.3600600e-46
856.625000	2.4095800e-46	2.3600250e-46
856.750000	2.4098950e-46	2.3601420e-46
856.875000	2.4101870e-46	2.3602870e-46
857.000000	2.4105800e-46	2.3603230e-46
857.125000	2.4109000e-46	2.3604300e-46
857.250000	2.4112630e-46	2.3607000e-46
857.375000	2.4116330e-46	2.3607350e-46
857.500000	2.4119970e-46	2.3608950e-46
857.625000	2.4123550e-46	2.3610150e-46
857.750000	2.4127850e-46	2.3610650e-46
857.875000	2.4131200e-46	2.3612550e-46
858.000000	2.4134150e-46	2.3613850e-46
858.125000	2.4137800e-46	2.3614520e-46
858.250000	2.4141150e-46	2.3615030e-46
858.375000	2.4144650e-46	2.3615600e-46
858.500000	2.4148750e-46	2.3615480e-46
858.625000	2.4151600e-46	2.3614950e-46
858.750000	2.4154930e-46	2.3614670e-46
858.875000	2.4159150e-46	2.3613900e-46
859.000000	2.4163300e-46	2.3613430e-46
859.125000	2.4167000e-46	2.3613720e-46
859.250000	2.4170570e-46	2.3612880e-46
859.375000	2.4174220e-46	2.3613380e-46
859.500000	2.4177250e-46	2.3614020e-46
859.625000	2.4181120e-46	2.3613680e-46
859.750000	2.4184350e-46	2.3612680e-46
859.875000	2.4187900e-46	2.3612180e-46
860.000000	2.4191150e-46	2.3611000e-46
860.125000	2.4194320e-46	2.3611330e-46
860.250000	2.4197630e-46	2.3610800e-46
860.375000	2.4200880e-46	2.3609500e-46
860.500000	2.4203930e-46	2.3611170e-46
860.625000	2.4206630e-46	2.3609670e-46
860.750000	2.4210130e-46	2.3609020e-46
860.875000	2.4215120e-46	2.3608050e-46
861.000000	2.4218930e-46	2.3606630e-46
861.125000	2.4222550e-46	2.3606450e-46
861.250000	2.4224700e-46	2.3605730e-46
861.375000	2.4227450e-46	2.3603980e-46
861.500000	2.4229950e-46	2.3603230e-46
861.625000	2.4232950e-46	2.3602430e-46
861.750000	2.4235750e-46	2.3601700e-46
861.875000	2.4239130e-46	2.3600770e-46
862.000000	2.4242750e-46	2.3598420e-46
862.125000	2.4246350e-46	2.3596150e-46
862.250000	2.4249200e-46	2.3594730e-46
862.375000	2.4252120e-46	2.3593820e-46
862.500000	2.4255620e-46	2.3592450e-46
862.625000	2.4259770e-46	2.3591200e-46
862.750000	2.4262650e-46	2.3589300e-46
862.875000	2.4265580e-46	2.3588000e-46
863.000000	2.4269500e-46	2.3586950e-46
863.125000	2.4273200e-46	2.3585450e-46
863.250000	2.4275900e-46	2.3584120e-46
863.375000	2.4279220e-46	2.3582700e-46
863.500000	2.4281700e-46	2.3579450e-46
863.625000	2.4285100e-46	2.3577400e-46
863.750000	2.4288300e-46	2.3575230e-46
863.875000	2.4290420e-46	2.3572530e-46
864.000000	2.4293550e-46	2.3570170e-46
864.125000	2.4296570e-46	2.3568380e-46
864.250000	2.4299850e-46	2.3566400e-46
864.375000	2.4303130e-46	2.3563820e-46
864.500000	2.4307550e-46	2.3561620e-46
864.625000	2.4309400e-46	2.3560220e-46
864.750000	2.4312850e-46	2.3558480e-46
864.875000	2.4315650e-46	2.3557020e-46
865.000000	2.4319300e-46	2.3554800e-46
865.125000	2.4321900e-46	2.3553230e-46
865.250000	2.4324550e-46	2.3551170e-46
865.375000	2.4327430e-46	2.3548850e-46
865.500000	2.4330520e-46	2.3546930e-46
865.625000	2.4334070e-46	2.3544600e-46
865.750000	2.4337280e-46	2.3541500e-46
865.875000	2.4340750e-46	2.3538750e-46
866.000000	2.4343480e-46	2.3535420e-46
866.125000	2.4346450e-46	2.3532980e-46
866.250000	2.4349700e-46	2.3529120e-46
866.375000	2.4351700e-46	2.3526000e-46
866.500000	2.4354550e-46	2.3522250e-46
866.625000	2.4357950e-46	2.3518150e-46
866.750000	2.4361770e-46	2.3515750e-46
866.875000	2.4364100e-46	2.3513500e-46
867.000000	2.4367100e-46	2.3510270e-46
867.125000	2.4370680e-46	2.3507080e-46
867.250000	2.4374150e-46	2.3504000e-46
867.375000	2.4378620e-46	2.3500750e-46
867.500000	2.4382170e-46	2.3497820e-46
867.625000	2.4384300e-46	2.3494700e-46
867.750000	2.4385800e-46	2.3490350e-46
867.875000	2.4389600e-46	2.3488170e-46
868.000000	2.4391450e-46	2.3485100e-46
868.125000	2.4393900e-46	2.3481500e-46
868.250000	2.4396670e-46	2.3478030e-46
868.375000	2.4399230e-46	2.3474580e-46
868.500000	2.4401620e-46	2.3471420e-46
868.625000	2.4404730e-46	2.3469100e-46
868.750000	2.4408230e-46	2.3466180e-46
868.875000	2.4409200e-46	2.3462050e-46
869.000000	2.4412430e-46	2.3459300e-46
869.125000	2.4415400e-46	2.3456330e-46
869.250000	2.4419230e-46	2.3452470e-46
869.375000	2.4421930e-46	2.3447950e-46
869.500000	2.4424150e-46	2.3444800e-46
869.625000	2.4426650e-46	2.3441320e-46
869.750000	2.4429470e-46	2.3437950e-46
869.875000	2.4431800e-46	2.3433720e-46
870.000000	2.4434600e-46	2.3430630e-46
870.125000	2.4436900e-46	2.3427130e-46
870.250000	2.4438950e-46	2.3422300e-46
870.375000	2.4440730e-46	2.3416850e-46
870.500000	2.4442950e-46	2.3412100e-46
870.625000	2.4445420e-46	2.3408020e-46
870.750000	2.4447350e-46	2.3403500e-46
870.875000	2.4449500e-46	2.3399600e-46
871.000000	2.4451700e-46	2.3395500e-46
871.125000	2.4454000e-46	2.3391830e-46
871.250000	2.4456800e-46	2.3387450e-46
871.375000	2.4459430e-46	2.3383870e-46
871.500000	2.4460620e-46	2.3379520e-46
871.625000	2.4462870e-46	2.3376600e-46
871.750000	2.4465300e-46	2.3373400e-46
871.875000	2.4467950e-46	2.3368620e-46
872.000000	2.4469930e-46	2.3364500e-46
872.125000	2.4472050e-46	2.3360200e-46
872.250000	2.4473700e-46	2.3354930e-46
872.375000	2.4474930e-46	2.3349000e-46
872.500000	2.4476600e-46	2.3344200e-46
872.625000	2.4478600e-46	2.3338080e-46
872.750000	2.4480070e-46	2.3333230e-46
872.875000	2.4482100e-46	2.3327780e-46
873.000000	2.4484320e-46	2.3323370e-46
873.125000	2.4486900e-46	2.3318850e-46
873.250000	2.4489670e-46	2.3313130e-46
873.375000	2.4492130e-46	2.3308600e-46
873.500000	2.4494620e-46	2.3304880e-46
873.625000	2.4495750e-46	2.3300400e-46
873.750000	2.4497600e-46	2.3295130e-46
873.875000	2.4499150e-46	2.3290520e-46
874.000000	2.4500920e-46	2.3284600e-46
874.125000	2.4502100e-46	2.3279130e-46
874.250000	2.4502950e-46	2.3274800e-46
874.375000	2.4503820e-46	2.3269600e-46
874.500000	2.4504300e-46	2.3264120e-46
874.625000	2.4504200e-46	2.3259080e-46
874.750000	2.4505270e-46	2.3254400e-46
874.875000	2.4505200e-46	2.3248950e-46
875.000000	2.4507000e-46	2.3242330e-46
875.125000	2.4508520e-46	2.3237070e-46
875.250000	2.4509420e-46	2.3231750e-46
875.375000	2.4510500e-46	2.3226770e-46
875.500000	2.4514300e-46	2.3221450e-46
875.625000	2.4796420e-46	2.3215420e-46
875.750000	2.4844680e-46	2.3210520e-46
875.875000	2.4848780e-46	2.3205220e-46
876.000000	2.4857900e-46	2.3199700e-46
876.125000	2.4865150e-46	2.3195420e-46
876.250000	2.4866880e-46	2.3189020e-46
876.375000	2.4870430e-46	2.3183400e-46
876.500000	2.4872350e-46	2.3178000e-46
876.625000	2.4876370e-46	2.3173100e-46
876.750000	2.4879220e-46	2.3169070e-46
876.875000	2.4881270e-46	2.3164000e-46
877.000000	2.4883850e-46	2.3158180e-46
877.125000	2.4884330e-46	2.3152900e-46
877.250000	2.4886980e-46	2.3147130e-46
877.375000	2.4890370e-46	2.3141270e-46
877.500000	2.4892170e-46	2.3135450e-46
877.625000	2.4894100e-46	2.3130070e-46
877.750000	2.4896750e-46	2.3124620e-46
877.875000	2.4898330e-46	2.3119050e-46
878.000000	2.4900250e-46	2.3112720e-46
878.125000	2.4901520e-46	2.3106630e-46
878.250000	2.4904580e-46	2.3100900e-46
878.375000	2.4907770e-46	2.3095300e-46
878.500000	2.4908550e-46	2.3089350e-46
878.625000	2.4910400e-46	2.3083350e-46
878.750000	2.4913320e-46	2.3078550e-46
878.875000	2.4913770e-46	2.3072370e-46
879.000000	2.4915350e-46	2.3066220e-46
879.125000	2.4915420e-46	2.3061000e-46
879.250000	2.4915400e-46	2.3055280e-46
879.375000	2.4915500e-46	2.3049300e-46
879.500000	2.4915080e-46	2.3043020e-46
879.625000	2.4913850e-46	2.3036450e-46
879.750000	2.4912400e-46	2.3030430e-46
879.875000	2.4912730e-46	2.3024680e-46
880.000000	2.4912900e-46	2.3019180e-46
880.125000	2.4913120e-46	2.3013900e-46
880.250000	2.4912400e-46	2.3007450e-46
880.375000	2.4910700e-46	2.3001880e-46
880.500000	2.4909150e-46	2.2995920e-46
880.625000	2.4908500e-46	2.2989930e-46
880.750000	2.4907200e-46	2.2984250e-46
880.875000	2.4907470e-46	2.2978180e-46
881.000000	2.4907400e-46	2.2972480e-46
881.125000	2.4902280e-46	2.2966500e-46
881.250000	2.4900000e-46	2.2959280e-46
881.375000	2.4898570e-46	2.2954000e-46
881.500000	2.4896280e-46	2.2947950e-46
881.625000	2.4892680e-46	2.2941300e-46
881.750000	2.4888650e-46	2.2935220e-46
881.875000	2.4884650e-46	2.2927820e-46
882.000000	2.4881250e-46	2.2922070e-46
882.125000	2.4877530e-46	2.2916450e-46
882.250000	2.4873400e-46	2.2910920e-46
882.375000	2.4868530e-46	2.2905300e-46
882.500000	2.4864370e-46	2.2899700e-46
882.625000	2.4859300e-46	2.2893250e-46
882.750000	2.4853550e-46	2.2887230e-46
882.875000	2.4848180e-46	2.2881070e-46
883.000000	2.4843230e-46	2.2874770e-46
883.125000	2.4838580e-46	2.2868250e-46
883.250000	2.4833220e-46	2.2861980e-46
883.375000	2.4826270e-46	2.2855270e-46
883.500000	2.4821320e-46	2.2848980e-46
883.625000	2.4816330e-46	2.2841830e-46
883.750000	2.4810220e-46	2.2834750e-46
883.875000	2.4802950e-46	2.2828900e-46
884.000000	2.4795900e-46	2.2824050e-46
884.125000	2.4787150e-46	2.2816300e-46
884.250000	2.4779800e-46	2.2810000e-46
884.375000	2.4771320e-46	2.2804020e-46
884.500000	2.4763720e-46	2.2798300e-46
884.625000	2.4755920e-46	2.2792170e-46
884.750000	2.4748400e-46	2.2785580e-46
884.875000	2.4738870e-46	2.2779350e-46
885.000000	2.4728680e-46	2.2772700e-46
885.125000	2.4719800e-46	2.2765950e-46
885.250000	2.4710820e-46	2.2759600e-46
885.375000	2.4701770e-46	2.2751870e-46
885.500000	2.4692600e-46	2.2746750e-46
885.625000	2.4682520e-46	2.2740550e-46
885.750000	2.4671600e-46	2.2733720e-46
885.875000	2.4659880e-46	2.2727600e-46
886.000000	2.4649120e-46	2.2720780e-46
886.125000	2.4637580e-46	2.2715450e-46
886.250000	2.4626250e-46	2.2708150e-46
886.375000	2.4614730e-46	2.2701670e-46
886.500000	2.4601600e-46	2.2695330e-46
886.625000	2.4588780e-46	2.2688750e-46
886.750000	2.4575900e-46	2.2683000e-46
886.875000	2.4562350e-46	2.2676650e-46
887.000000	2.4549280e-46	2.2668750e-46
887.125000	2.4534580e-46	2.2662320e-46
887.250000	2.4519980e-46	2.2655250e-46
887.375000	2.4504880e-46	2.2648870e-46
887.500000	2.4488850e-46	2.2642350e-46
887.625000	2.4474650e-46	2.2635330e-46
887.750000	2.4459220e-46	2.2628700e-46
887.875000	2.4444850e-46	2.2622330e-46
888.000000	2.4427120e-46	2.2615180e-46
888.125000	2.4410470e-46	2.2608520e-46
888.250000	2.4393600e-46	2.2601120e-46
888.375000	2.4375270e-46	2.2593800e-46
888.500000	2.4356700e-46	2.2588200e-46
888.625000	2.4338100e-46	2.2580670e-46
888.750000	2.4318900e-46	2.2574380e-46
888.875000	2.4299800e-46	2.2567450e-46
889.000000	2.4281480e-46	2.2560700e-46
889.125000	2.4261050e-46	2.2554150e-46
889.250000	2.4240080e-46	2.2547300e-46
889.375000	2.4220870e-46	2.2540680e-46
889.500000	2.4201680e-46	2.2533250e-46
889.625000	2.4181450e-46	2.2525300e-46
889.750000	2.4161120e-46	2.2519400e-46
889.875000	2.4138100e-46	2.2513300e-46
890.000000	2.4117000e-46	2.2505430e-46
890.125000	2.4092270e-46	2.2497370e-46
890.250000	2.4070000e-46	2.2490950e-46
890.375000	2.4045620e-46	2.2483900e-46
890.500000	2.4023500e-46	2.2477200e-46
890.625000	2.3999330e-46	2.2468700e-46
890.750000	2.3973270e-46	2.2460700e-46
890.875000	2.3949050e-46	2.2454270e-46
891.000000	2.3925750e-46	2.2446950e-46
891.125000	2.3900420e-46	2.2440550e-46
891.250000	2.3875920e-46	2.2433970e-46
891.375000	2.3849750e-46	2.2426370e-46
891.500000	2.3821800e-46	2.2419280e-46
891.625000	2.3795500e-46	2.2412720e-46
891.750000	2.3768100e-46	2.2406220e-46
891.875000	2.3739800e-46	2.2400070e-46
892.000000	2.3713030e-46	2.2393400e-46
892.125000	2.3685600e-46	2.2386250e-46
892.250000	2.3655670e-46	2.2379850e-46
892.375000	2.3626130e-46	2.2373820e-46
892.500000	2.3599000e-46	2.2367350e-46
892.625000	2.3572220e-46	2.2361170e-46
892.750000	2.3541130e-46	2.2354820e-46
892.875000	2.3510820e-46	2.2347820e-46
893.000000	2.3481020e-46	2.2341350e-46
893.125000	2.3450670e-46	2.2334380e-46
893.250000	2.3421100e-46	2.2327430e-46
893.375000	2.3388100e-46	2.2320850e-46
893.500000	2.3356600e-46	2.2314080e-46
893.625000	2.3323300e-46	2.2307450e-46
893.750000	2.3289430e-46	2.2300650e-46
893.875000	2.3255920e-46	2.2294350e-46
894.000000	2.3222300e-46	2.2287900e-46
894.125000	2.3187850e-46	2.2281150e-46
894.250000	2.3152580e-46	2.2274480e-46
894.375000	2.3117700e-46	2.2267800e-46
894.500000	2.3083700e-46	2.2260450e-46
894.625000	2.3048700e-46	2.2254050e-46
894.750000	2.3014180e-46	2.2248330e-46
894.875000	2.2976500e-46	2.2242170e-46
895.000000	2.2940730e-46	2.2236620e-46
895.125000	2.2904120e-46	2.2230320e-46
895.250000	2.2866350e-46	2.2223880e-46
895.375000	2.2828800e-46	2.2217250e-46
895.500000	2.2793350e-46	2.2210750e-46
895.625000	2.2754950e-46	2.2204400e-46
895.750000	2.2715120e-46	2.2198080e-46
895.875000	2.2678970e-46	2.2192850e-46
896.000000	2.2641600e-46	2.2186520e-46
896.125000	2.2599180e-46	2.2179380e-46
896.250000	2.2560500e-46	2.2173500e-46
896.375000	2.2518920e-46	2.2167050e-46
896.500000	2.2475120e-46	2.2160250e-46
896.625000	2.2431500e-46	2.2153730e-46
896.750000	2.2388850e-46	2.2147230e-46
896.875000	2.2345670e-46	2.2141500e-46
897.000000	2.2302050e-46	2.2135370e-46
897.125000	2.2259400e-46	2.2129070e-46
897.250000	2.2215750e-46	2.2123200e-46
897.375000	2.2172250e-46	2.2116850e-46
897.500000	2.2128430e-46	2.2110920e-46
897.625000	2.2082970e-46	2.2104770e-46
897.750000	2.2036550e-46	2.2100100e-46
897.875000	2.1992120e-46	2.2093230e-46
898.000000	2.1948450e-46	2.2086700e-46
898.125000	2.1902850e-46	2.2080370e-46
898.250000	2.1856550e-46	2.2074250e-46
898.375000	2.1809450e-46	2.2068600e-46
898.500000	2.1760900e-46	2.2062730e-46
898.625000	2.1713550e-46	2.2057470e-46
898.750000	2.1666770e-46	2.2051870e-46
898.875000	2.1618300e-46	2.2045550e-46
899.000000	2.1574430e-46	2.2040050e-46
899.125000	2.1521000e-46	2.2034050e-46
899.250000	2.1473250e-46	2.2028020e-46
899.375000	2.1424770e-46	2.2022350e-46
899.500000	2.1376770e-46	2.2015980e-46
899.625000	2.1329420e-46	2.2010330e-46
899.750000	2.1280900e-46	2.2004230e-46
899.875000	2.1232250e-46	2.1998370e-46
900.000000	2.1180150e-46	2.1992880e-46
900.125000	2.1130750e-46	2.1987480e-46
900.250000	2.1081480e-46	2.1982420e-46
900.375000	2.1030950e-46	2.1976700e-46
900.500000	2.0979700e-46	2.1970500e-46
900.625000	2.0929230e-46	2.1965520e-46
900.750000	2.0880150e-46	2.1959730e-46
900.875000	2.0830080e-46	2.1953700e-46
901.000000	2.0780850e-46	2.1947800e-46
901.125000	2.0730950e-46	2.1942130e-46
901.250000	2.0678250e-46	2.1936420e-46
901.375000	2.0626330e-46	2.1931180e-46
901.500000	2.0575850e-46	2.1925920e-46
901.625000	2.0523550e-46	2.1920780e-46
901.750000	2.0469470e-46	2.1914920e-46
901.875000	2.0417180e-46	2.1909400e-46
902.000000	2.0363750e-46	2.1903850e-46
902.125000	2.0312950e-46	2.1897500e-46
902.250000	2.0263550e-46	2.1891600e-46
902.375000	2.0211520e-46	2.1885600e-46
902.500000	2.0162630e-46	2.1880330e-46
902.625000	2.0110550e-46	2.1875450e-46
902.750000	2.0058400e-46	2.1869570e-46
